season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
1,0,1,3,9.02,10.605,93,19.0012,10,2,1,0,0,0,0,0,0,10,0,-1.5850000000000009,8.3886,0,1
1,0,1,3,9.02,9.85,93,22.0028,11,2,1,0,0,0,0,0,0,11,0,-0.8300000000000001,8.3886,0,1
1,0,1,3,9.02,9.85,93,22.0028,12,2,1,0,0,0,0,0,0,12,0,-0.8300000000000001,8.3886,0,1
1,0,1,3,9.02,9.85,93,22.0028,13,2,1,0,0,0,0,0,0,13,0,-0.8300000000000001,8.3886,0,1
1,0,1,3,9.02,9.85,93,23.9994,14,2,1,0,0,0,0,0,0,14,0,-0.8300000000000001,8.3886,0,1
1,0,1,3,9.02,9.09,93,31.0009,15,2,1,0,0,0,0,0,0,15,0,-0.07000000000000028,8.3886,0,1
1,0,1,3,9.02,9.85,93,22.0028,16,2,1,0,0,0,0,0,0,16,0,-0.8300000000000001,8.3886,0,1
1,0,1,3,8.2,9.09,93,23.9994,17,2,1,0,0,0,1,0,0,17,0,-0.8900000000000006,7.6259999999999994,0,1
1,0,1,1,9.02,11.365,55,12.998,16,3,1,0,0,0,0,0,0,16,0,-2.3450000000000006,4.960999999999999,0,0
1,0,1,1,9.02,12.12,55,7.0015,17,3,1,0,0,0,1,0,0,17,0,-3.0999999999999996,4.960999999999999,0,0
1,0,1,1,8.2,11.365,69,6.0032,18,3,1,0,0,0,1,0,0,18,0,-3.165000000000001,5.6579999999999995,0,0
1,0,1,1,8.2,11.365,69,6.0032,19,3,1,0,0,0,1,0,0,19,0,-3.165000000000001,5.6579999999999995,0,0
1,0,1,1,7.38,10.605,74,6.0032,20,3,1,0,0,0,0,0,0,20,0,-3.2250000000000005,5.4612,0,0
1,0,1,1,7.38,10.605,74,6.0032,21,3,1,0,0,0,0,0,0,21,0,-3.2250000000000005,5.4612,0,0
1,0,1,1,7.38,10.605,74,6.0032,22,3,1,0,0,0,0,0,0,22,0,-3.2250000000000005,5.4612,0,0
1,0,1,1,7.38,9.85,80,11.0014,23,3,1,0,0,0,0,0,0,23,0,-2.4699999999999998,5.904,0,0
1,0,1,2,8.2,10.605,75,8.9981,0,4,1,0,0,0,0,0,1,0,0,-2.405000000000001,6.15,0,0
1,0,1,2,8.2,10.605,75,8.9981,1,4,1,0,0,0,0,0,1,1,0,-2.405000000000001,6.15,0,0
1,0,1,2,8.2,10.605,75,11.0014,2,4,1,0,0,0,0,0,1,2,0,-2.405000000000001,6.15,0,0
1,0,1,2,8.2,11.365,75,7.0015,3,4,1,0,0,0,0,0,1,3,0,-3.165000000000001,6.15,0,0
1,0,1,2,7.38,10.605,80,7.0015,5,4,1,0,0,0,0,0,1,5,0,-3.2250000000000005,5.904,0,0
1,0,1,2,7.38,9.85,80,8.9981,6,4,1,0,0,0,0,0,0,6,0,-2.4699999999999998,5.904,0,0
1,0,1,2,6.56,9.85,86,6.0032,7,4,1,0,0,1,0,0,0,7,0,-3.29,5.6415999999999995,0,0
1,0,1,2,6.56,9.85,86,6.0032,8,4,1,0,0,1,0,0,0,8,0,-3.29,5.6415999999999995,0,0
1,0,1,3,7.38,10.605,86,6.0032,9,4,1,0,0,1,0,0,0,9,0,-3.2250000000000005,6.346799999999999,0,1
1,0,1,3,7.38,10.605,86,7.0015,10,4,1,0,0,0,0,0,0,10,0,-3.2250000000000005,6.346799999999999,0,1
1,0,1,3,7.38,10.605,93,7.0015,11,4,1,0,0,0,0,0,0,11,0,-3.2250000000000005,6.8634,0,1
1,0,1,3,7.38,10.605,93,7.0015,12,4,1,0,0,0,0,0,0,12,0,-3.2250000000000005,6.8634,0,1
1,0,1,3,7.38,10.605,93,7.0015,13,4,1,0,0,0,0,0,0,13,0,-3.2250000000000005,6.8634,0,1
1,0,1,3,9.02,13.635,80,0.0,14,4,1,0,0,0,0,0,0,14,0,-4.615,7.215999999999999,0,1
1,0,1,2,8.2,12.88,86,0.0,15,4,1,0,0,0,0,0,0,15,0,-4.6800000000000015,7.052,0,0
1,0,1,1,9.02,13.635,80,0.0,16,4,1,0,0,0,0,0,0,16,0,-4.615,7.215999999999999,0,0
1,0,1,1,9.84,12.12,75,8.9981,17,4,1,0,0,0,1,0,0,17,0,-2.2799999999999994,7.38,0,0
1,0,1,1,9.84,11.365,75,12.998,18,4,1,0,0,0,1,0,0,18,0,-1.5250000000000004,7.38,0,0
1,0,1,2,9.84,12.12,75,8.9981,19,4,1,0,0,0,1,0,0,19,0,-2.2799999999999994,7.38,0,0
1,0,1,2,9.84,11.365,70,12.998,20,4,1,0,0,0,0,0,0,20,0,-1.5250000000000004,6.888,0,0
1,0,1,2,9.02,11.365,75,8.9981,21,4,1,0,0,0,0,0,0,21,0,-2.3450000000000006,6.765,0,0
1,0,1,1,9.84,10.605,65,23.9994,22,4,1,0,0,0,0,0,0,22,0,-0.7650000000000006,6.396,0,0
1,0,1,1,9.84,11.365,60,15.0013,23,4,1,0,0,0,0,0,0,23,0,-1.5250000000000004,5.904,0,0
1,0,0,1,9.02,9.85,64,23.9994,0,5,1,0,1,0,0,0,1,0,0,-0.8300000000000001,5.7728,0,0
1,0,0,1,9.02,11.365,64,12.998,1,5,1,0,1,0,0,0,1,0,1,-2.3450000000000006,5.7728,0,0
1,0,0,1,9.02,11.365,64,11.0014,2,5,1,0,1,0,0,0,1,0,2,-2.3450000000000006,5.7728,0,0
1,0,0,1,8.2,10.605,64,8.9981,3,5,1,0,1,0,0,0,1,0,3,-2.405000000000001,5.247999999999999,0,0
1,0,0,1,6.56,9.09,69,7.0015,4,5,1,0,1,0,0,0,1,0,4,-2.5300000000000002,4.5264,0,0
1,0,0,1,6.56,9.09,64,8.9981,6,5,1,0,1,0,0,0,0,0,6,-2.5300000000000002,4.1983999999999995,0,0
1,0,0,1,6.56,9.09,59,7.0015,7,5,1,0,1,0,0,0,0,0,7,-2.5300000000000002,3.8703999999999996,0,0
1,0,0,1,7.38,9.85,55,11.0014,8,5,1,0,1,0,0,0,0,0,8,-2.4699999999999998,4.059,0,0
1,0,0,1,7.38,10.605,59,6.0032,9,5,1,0,1,0,0,0,0,0,9,-3.2250000000000005,4.3542000000000005,0,0
1,0,0,2,7.38,10.605,64,7.0015,10,5,1,0,1,0,0,0,0,0,10,-3.2250000000000005,4.7232,0,0
1,0,0,2,7.38,9.85,64,8.9981,11,5,1,0,1,0,0,1,0,0,11,-2.4699999999999998,4.7232,0,0
1,0,0,2,8.2,9.85,59,12.998,12,5,1,0,1,0,0,1,0,0,12,-1.6500000000000004,4.837999999999999,0,0
1,0,0,2,9.02,11.365,55,11.0014,13,5,1,0,1,0,0,1,0,0,13,-2.3450000000000006,4.960999999999999,0,0
1,0,0,2,9.02,11.365,60,8.9981,14,5,1,0,1,0,0,1,0,0,14,-2.3450000000000006,5.411999999999999,0,0
1,0,0,1,9.02,10.605,69,16.9979,15,5,1,0,1,0,0,1,0,0,15,-1.5850000000000009,6.2238,0,0
1,0,0,1,9.84,12.12,60,11.0014,16,5,1,0,1,0,0,1,0,0,16,-2.2799999999999994,5.904,0,0
1,0,0,1,9.84,14.395,60,0.0,17,5,1,0,1,0,0,0,0,0,17,-4.555,5.904,0,0
1,0,0,1,9.02,11.365,69,8.9981,18,5,1,0,1,0,0,0,0,0,18,-2.3450000000000006,6.2238,0,0
1,0,0,2,9.02,10.605,69,16.9979,19,5,1,0,1,0,0,0,0,0,19,-1.5850000000000009,6.2238,0,0
1,0,0,1,7.38,10.605,74,6.0032,20,5,1,0,1,0,0,0,0,0,20,-3.2250000000000005,5.4612,0,0
1,0,0,1,7.38,10.605,74,6.0032,21,5,1,0,1,0,0,0,0,0,21,-3.2250000000000005,5.4612,0,0
1,0,0,1,6.56,9.85,80,6.0032,22,5,1,0,1,0,0,0,0,0,22,-3.29,5.247999999999999,0,0
1,0,0,1,6.56,9.85,80,6.0032,23,5,1,0,1,0,0,0,0,0,23,-3.29,5.247999999999999,0,0
1,0,0,1,6.56,9.09,80,7.0015,0,6,1,0,1,0,0,0,1,0,0,-2.5300000000000002,5.247999999999999,0,0
1,0,0,1,5.74,10.605,80,0.0,1,6,1,0,1,0,0,0,1,0,1,-4.865,4.5920000000000005,0,0
1,0,0,1,6.56,11.365,80,0.0,2,6,1,0,1,0,0,0,1,0,2,-4.805000000000001,5.247999999999999,0,0
1,0,0,1,5.74,10.605,93,0.0,3,6,1,0,1,0,0,0,1,0,3,-4.865,5.3382000000000005,0,0
1,0,0,1,5.74,10.605,93,0.0,4,6,1,0,1,0,0,0,1,0,4,-4.865,5.3382000000000005,0,0
1,0,0,1,5.74,10.605,86,0.0,5,6,1,0,1,0,0,0,1,0,5,-4.865,4.936400000000001,0,0
1,0,0,1,5.74,10.605,86,0.0,7,6,1,0,1,0,0,0,0,0,7,-4.865,4.936400000000001,0,0
