season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
1,0,1,2,6.56,6.82,59,19.0012,8,0,1,2011
1,0,1,2,6.56,6.82,59,19.9995,9,0,1,2011
1,0,1,2,6.56,7.575,59,12.998,10,0,1,2011
1,0,1,2,6.56,7.575,59,12.998,11,0,1,2011
1,0,1,2,7.38,10.605,55,7.0015,12,0,1,2011
1,0,1,2,6.56,11.365,59,0.0,13,0,1,2011
1,0,1,2,7.38,9.85,55,8.9981,14,0,1,2011
1,0,1,2,6.56,9.09,59,8.9981,15,0,1,2011
1,0,1,2,6.56,9.09,56,12.998,16,0,1,2011
1,0,1,2,6.56,7.575,59,12.998,17,0,1,2011
1,0,1,2,6.56,7.575,55,15.0013,18,0,1,2011
1,0,1,1,12.3,15.91,61,7.0015,19,0,1,2011
1,0,1,3,6.56,8.335,59,11.0014,20,0,1,2011
1,0,1,3,6.56,9.85,59,6.0032,21,0,1,2011
1,0,1,2,6.56,9.09,59,7.0015,22,0,1,2011
1,0,1,2,6.56,9.85,64,6.0032,23,0,1,2011
1,0,0,1,10.66,10.605,35,30.0026,0,6,2,2011
1,0,0,1,9.84,9.85,41,31.0009,1,6,2,2011
1,0,0,1,9.84,9.85,41,36.9974,2,6,2,2011
1,0,0,1,9.02,9.09,44,36.9974,3,6,2,2011
1,0,0,1,9.02,9.09,44,36.9974,4,6,2,2011
1,0,0,1,8.2,9.09,47,19.9995,6,6,2,2011
1,0,0,1,7.38,8.335,51,16.9979,7,6,2,2011
1,0,0,1,8.2,11.365,51,7.0015,8,6,2,2011
1,0,0,1,9.02,10.605,47,19.0012,9,6,2,2011
1,0,0,2,10.66,12.88,41,12.998,10,6,2,2011
1,0,0,2,12.3,15.15,33,11.0014,11,6,2,2011
1,0,0,1,12.3,15.91,33,7.0015,12,6,2,2011
1,0,0,1,13.94,16.665,29,0.0,13,6,2,2011
1,0,0,1,14.76,17.425,27,11.0014,14,6,2,2011
1,0,0,1,14.76,18.18,27,6.0032,15,6,2,2011
1,0,0,1,14.76,18.18,29,6.0032,16,6,2,2011
1,0,0,1,13.94,17.425,33,11.0014,17,6,2,2011
1,0,0,2,13.94,16.665,36,8.9981,18,6,2,2011
1,0,0,2,13.94,16.665,36,8.9981,19,6,2,2011
1,0,0,2,13.94,18.18,42,0.0,20,6,2,2011
1,0,0,2,13.12,17.425,53,0.0,21,6,2,2011
1,0,0,2,13.12,15.15,57,15.0013,22,6,2,2011
1,0,0,2,12.3,15.15,61,11.0014,23,6,2,2011
1,1,0,2,13.94,15.15,42,22.0028,0,0,2,2011
1,1,0,2,13.94,15.15,42,22.0028,1,0,2,2011
1,1,0,2,13.94,15.15,42,22.0028,2,0,2,2011
1,1,0,2,13.94,15.15,42,19.9995,3,0,2,2011
1,1,0,1,13.12,15.91,45,11.0014,4,0,2,2011
1,1,0,2,13.94,18.18,36,0.0,5,0,2,2011
1,1,0,2,17.22,21.21,26,19.9995,6,0,2,2011
1,1,0,2,17.22,21.21,26,19.0012,7,0,2,2011
1,1,0,2,13.12,15.15,57,19.9995,8,0,2,2011
1,1,0,2,13.12,15.15,57,19.0012,9,0,2,2011
1,1,0,2,13.12,15.15,57,16.9979,10,0,2,2011
1,1,0,2,13.12,16.665,57,7.0015,11,0,2,2011
1,1,0,2,13.12,15.91,66,12.998,12,0,2,2011
1,1,0,3,12.3,13.635,81,22.0028,13,0,2,2011
1,1,0,2,13.12,15.15,76,16.9979,14,0,2,2011
1,1,0,2,12.3,13.635,70,30.0026,15,0,2,2011
1,1,0,3,11.48,12.12,75,27.9993,16,0,2,2011
1,1,0,2,11.48,12.88,75,26.0027,17,0,2,2011
1,1,0,2,9.84,10.605,87,23.9994,18,0,2,2011
1,1,0,2,9.84,10.605,87,23.9994,19,0,2,2011
1,1,0,3,9.84,10.605,81,26.0027,20,0,2,2011
1,1,0,3,9.02,9.85,75,30.0026,21,0,2,2011
1,1,0,3,8.2,8.335,75,27.9993,22,0,2,2011
1,1,0,3,8.2,8.335,75,27.9993,23,0,2,2011
1,0,1,2,4.92,6.06,80,19.0012,6,1,2,2011
1,0,1,2,4.92,6.06,80,19.0012,7,1,2,2011
1,0,1,2,4.92,6.06,80,16.9979,8,1,2,2011
1,0,1,2,5.74,6.06,74,16.9979,9,1,2,2011
1,0,1,1,6.56,9.09,69,0.0,10,1,2,2011
1,0,1,1,6.56,11.365,64,0.0,11,1,2,2011
1,0,1,1,8.2,11.365,59,7.0015,12,1,2,2011
1,0,1,1,9.02,11.365,55,11.0014,13,1,2,2011
1,0,1,1,9.02,11.365,55,12.998,14,1,2,2011
1,0,1,1,9.84,11.365,48,12.998,15,1,2,2011
1,0,1,1,9.02,11.365,51,11.0014,16,1,2,2011
1,0,1,1,9.02,10.605,51,15.0013,17,1,2,2011
1,0,1,1,9.02,11.365,47,8.9981,18,1,2,2011
1,0,1,1,8.2,9.09,47,19.0012,19,1,2,2011
1,0,1,1,8.2,9.85,47,15.0013,20,1,2,2011
1,0,1,1,8.2,9.85,47,16.9979,21,1,2,2011
1,0,1,1,6.56,7.575,43,16.9979,22,1,2,2011
1,0,1,1,6.56,7.575,43,16.9979,23,1,2,2011
1,0,1,1,5.74,6.82,50,12.998,0,2,2,2011
1,0,1,1,5.74,7.575,46,11.0014,1,2,2,2011
1,0,1,1,4.92,7.575,50,8.9981,2,2,2,2011
1,0,1,1,4.92,6.82,50,11.0014,3,2,2,2011
1,0,1,1,4.92,7.575,50,7.0015,5,2,2,2011
1,0,1,1,4.92,7.575,50,7.0015,6,2,2,2011
1,0,1,1,4.92,7.575,54,8.9981,7,2,2,2011
1,0,1,1,5.74,7.575,54,11.0014,8,2,2,2011
1,0,1,1,7.38,10.605,51,6.0032,9,2,2,2011
1,0,1,1,8.2,12.88,40,0.0,10,2,2,2011
1,0,1,1,9.84,12.88,41,7.0015,11,2,2,2011
1,0,1,1,10.66,14.395,35,6.0032,12,2,2,2011
1,0,1,1,12.3,15.91,28,6.0032,13,2,2,2011
1,0,1,1,13.12,16.665,29,7.0015,14,2,2,2011
1,0,1,1,13.94,17.425,25,6.0032,15,2,2,2011
1,0,1,1,13.94,18.18,25,0.0,16,2,2,2011
1,0,1,1,13.94,17.425,25,6.0032,17,2,2,2011
1,0,1,1,13.12,16.665,26,6.0032,18,2,2,2011
1,0,1,1,12.3,16.665,33,0.0,19,2,2,2011
1,0,1,1,9.84,12.12,60,11.0014,20,2,2,2011
1,0,1,1,9.84,14.395,48,0.0,21,2,2,2011
1,0,1,1,9.84,14.395,48,0.0,22,2,2,2011
1,0,1,1,9.02,12.88,55,6.0032,23,2,2,2011
1,0,1,1,9.02,12.88,55,6.0032,0,3,2,2011
1,0,1,1,9.02,12.88,60,6.0032,1,3,2,2011
1,0,1,1,8.2,11.365,64,6.0032,2,3,2,2011
1,0,1,1,8.2,10.605,64,8.9981,3,3,2,2011
1,0,1,1,8.2,10.605,69,8.9981,5,3,2,2011
1,0,1,1,8.2,9.85,69,12.998,6,3,2,2011
1,0,1,1,8.2,9.85,72,12.998,7,3,2,2011
1,0,1,1,9.84,11.365,70,15.0013,8,3,2,2011
1,0,1,2,9.84,10.605,75,19.9995,9,3,2,2011
1,0,1,2,10.66,12.12,70,19.0012,10,3,2,2011
1,0,1,2,13.12,14.395,57,26.0027,11,3,2,2011
1,0,1,2,14.76,16.665,53,23.9994,12,3,2,2011
1,0,1,2,15.58,19.695,54,19.9995,13,3,2,2011
1,0,1,2,16.4,20.455,50,19.9995,14,3,2,2011
1,0,1,3,16.4,20.455,54,26.0027,15,3,2,2011
1,0,1,3,15.58,19.695,62,19.0012,16,3,2,2011
1,0,1,3,14.76,17.425,66,12.998,17,3,2,2011
1,0,1,2,13.94,15.15,87,22.0028,18,3,2,2011
1,0,1,3,13.94,15.15,93,19.9995,19,3,2,2011
1,0,1,2,13.94,15.15,93,23.9994,20,3,2,2011
1,0,1,2,13.94,15.15,87,22.0028,21,3,2,2011
1,0,1,3,13.94,15.91,87,19.0012,22,3,2,2011
1,0,1,2,13.12,15.15,93,15.0013,23,3,2,2011
1,0,1,3,13.12,17.425,93,0.0,0,4,2,2011
1,0,1,2,13.12,17.425,100,0.0,1,4,2,2011
1,0,1,2,13.12,17.425,100,0.0,2,4,2,2011
1,0,1,2,13.12,16.665,93,7.0015,3,4,2,2011
1,0,1,2,13.12,16.665,93,7.0015,5,4,2,2011
1,0,1,3,13.94,17.425,93,6.0032,6,4,2,2011
1,0,1,3,13.94,16.665,100,8.9981,7,4,2,2011
1,0,1,3,14.76,17.425,93,8.9981,8,4,2,2011
1,0,1,3,13.94,15.15,93,23.9994,9,4,2,2011
1,0,1,3,17.22,21.21,94,22.0028,10,4,2,2011
1,0,1,1,21.32,25.0,77,30.0026,11,4,2,2011
1,0,1,3,22.14,25.76,60,31.0009,12,4,2,2011
1,0,1,3,22.14,25.76,60,31.0009,13,4,2,2011
1,0,1,3,22.96,26.515,56,40.9973,14,4,2,2011
1,0,1,1,18.86,22.725,41,54.002,15,4,2,2011
1,0,1,1,13.12,14.395,49,31.0009,16,4,2,2011
1,0,1,1,13.12,13.635,49,50.0021,17,4,2,2011
1,0,1,1,13.12,14.395,49,32.9975,18,4,2,2011
1,0,1,1,12.3,13.635,52,30.0026,19,4,2,2011
1,0,1,1,12.3,12.88,49,40.9973,20,4,2,2011
1,0,1,1,11.48,12.88,48,26.0027,21,4,2,2011
1,0,1,1,10.66,10.605,48,30.0026,22,4,2,2011
1,0,1,1,10.66,11.365,48,22.0028,23,4,2,2011
1,0,0,1,9.84,11.365,52,12.998,0,5,2,2011
1,0,0,1,9.84,10.605,52,19.9995,1,5,2,2011
1,0,0,1,9.02,9.85,60,23.9994,2,5,2,2011
1,0,0,1,9.02,11.365,55,8.9981,3,5,2,2011
1,0,0,2,9.02,12.88,60,6.0032,4,5,2,2011
1,0,0,2,9.02,12.12,64,7.0015,5,5,2,2011
1,0,0,1,9.02,13.635,60,0.0,6,5,2,2011
1,0,0,1,9.02,12.88,60,6.0032,7,5,2,2011
1,0,0,2,9.84,14.395,60,0.0,8,5,2,2011
1,0,0,2,10.66,12.88,56,11.0014,9,5,2,2011
1,0,0,2,12.3,15.15,49,8.9981,10,5,2,2011
1,0,0,1,12.3,16.665,45,0.0,11,5,2,2011
1,0,0,2,13.12,15.91,45,11.0014,12,5,2,2011
1,0,0,2,13.94,15.91,42,16.9979,13,5,2,2011
1,0,0,2,13.94,15.15,36,22.0028,14,5,2,2011
1,0,0,2,14.76,16.665,40,19.0012,15,5,2,2011
1,0,0,1,14.76,16.665,46,19.0012,16,5,2,2011
1,0,0,1,14.76,17.425,43,15.0013,17,5,2,2011
1,0,0,1,13.94,16.665,46,12.998,18,5,2,2011
1,0,0,1,13.12,15.15,49,16.9979,19,5,2,2011
1,0,0,1,12.3,15.15,56,11.0014,20,5,2,2011
1,0,0,1,11.48,13.635,65,16.9979,21,5,2,2011
1,0,0,1,11.48,13.635,75,15.0013,22,5,2,2011
1,0,0,1,11.48,12.88,75,19.0012,23,5,2,2011
1,0,0,1,10.66,12.12,87,19.0012,0,6,2,2011
1,0,0,1,10.66,12.88,87,12.998,1,6,2,2011
1,0,0,1,10.66,13.635,87,8.9981,2,6,2,2011
1,0,0,1,10.66,14.395,87,6.0032,3,6,2,2011
1,0,0,1,9.84,12.12,87,8.9981,4,6,2,2011
1,0,0,1,9.84,14.395,87,0.0,6,6,2,2011
1,0,0,1,9.84,12.12,87,8.9981,7,6,2,2011
1,0,0,1,10.66,15.15,87,0.0,8,6,2,2011
1,0,0,1,11.48,15.15,87,6.0032,9,6,2,2011
1,0,0,1,12.3,15.15,81,11.0014,10,6,2,2011
1,0,0,1,14.76,17.425,62,8.9981,11,6,2,2011
1,0,0,1,16.4,20.455,54,6.0032,12,6,2,2011
1,0,0,1,17.22,21.21,47,0.0,13,6,2,2011
1,0,0,1,18.04,21.97,47,6.0032,14,6,2,2011
1,0,0,1,18.86,22.725,44,8.9981,15,6,2,2011
1,0,0,1,19.68,23.485,44,11.0014,16,6,2,2011
1,0,0,1,17.22,21.21,54,12.998,17,6,2,2011
1,0,0,1,16.4,20.455,54,12.998,18,6,2,2011
1,0,0,1,16.4,20.455,54,8.9981,19,6,2,2011
1,0,0,1,16.4,20.455,54,6.0032,20,6,2,2011
1,0,0,1,15.58,19.695,62,11.0014,21,6,2,2011
1,0,0,2,15.58,19.695,62,7.0015,22,6,2,2011
