datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,0,23,1
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,0,0,1
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,0,1,1
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,0,2,1
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,0,3,1
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,0,4,1
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,0,6,1
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,0,7,1
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,0,8,1
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,0,9,1
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,0,10,1
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,0,11,1
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,0,12,1
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,0,13,1
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,0,14,1
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,0,15,1
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,0,16,1
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,9.654036941617186,1,17,1
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,0,18,1
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,0,19,1
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,0,20,1
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,0,21,1
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,0,22,1
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,0,23,1
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,0,0,1
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,9.653187936751822,1,1,1
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,9.587662911784177,1,2,1
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,9.695963446172618,1,3,1
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,9.666428481249428,1,4,1
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,9.545757893508306,1,5,1
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,9.565991787618241,1,7,1
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,9.557999641812145,1,8,1
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,9.318596483089845,1,9,1
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,9.171057027363295,1,10,1
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,9.571876895071867,1,11,1
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,0,12,1
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,0,13,1
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,0,14,1
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,13.583439246181642,1,15,1
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,13.636332744092572,1,16,1
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,0,17,1
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,0,18,1
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,0,19,1
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,0,20,1
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,0,21,1
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,0,22,1
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,0,23,1
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,0,0,1
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,0,1,1
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,0,2,1
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,0,3,1
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,0,4,1
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,0,5,1
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,0,6,1
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,0,7,1
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,0,8,1
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,0,9,1
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,0,10,1
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,0,11,1
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,0,12,1
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,8.815594531599384,1,13,1
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,0,14,1
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,0,15,1
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,0,16,1
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,0,17,1
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,0,18,1
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,0,19,1
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,0,20,1
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,0,21,1
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,0,22,1
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,0,23,1
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,0,0,2
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,0,1,2
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,0,2,2
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,0,3,2
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,0,4,2
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,0,6,2
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,0,7,2
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,0,8,2
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,0,9,2
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,0,10,2
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,0,11,2
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,0,12,2
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,12.981809119747982,1,13,2
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,0,14,2
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,0,15,2
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,0,16,2
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,0,17,2
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,0,18,2
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,0,19,2
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,11.60085449347468,1,20,2
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,10.32701431003575,1,21,2
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,0,22,2
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,0,23,2
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,0,2
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,1,2
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,2,2
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,0,3,2
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,0,4,2
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,10.589863123458834,1,5,2
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,0,6,2
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,0,7,2
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,0,8,2
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,0,9,2
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,0,10,2
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,0,11,2
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,0,12,2
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,0,13,2
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,0,14,2
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,0,15,2
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,0,16,2
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,0,17,2
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,0,18,2
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,0,19,2
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,0,20,2
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,0,21,2
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,0,22,2
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,0,23,2
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,0,6,2
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,0,7,2
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,0,8,2
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,0,9,2
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,12.337996822758054,1,10,2
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,10.308069477452662,1,11,2
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,0,12,2
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,0,13,2
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,0,14,2
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,0,15,2
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,0,16,2
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,0,17,2
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,0,18,2
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,0,19,2
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,0,20,2
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,0,21,2
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,0,22,2
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,0,23,2
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0,0,2
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,0,1,2
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,0,2,2
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,0,3,2
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,0,5,2
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,0,6,2
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,0,7,2
